# CSI Dataset Take
# Room: test
# Label: beside
# Run_Index: 1
# Timestamp: 20260921_040332
# Total_Packets: 287
# Quality_Status: PASS (Variance: 44.219, Wander: 0.0591)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,2676449,-36,-97,128,0,0,-13,-8,-15,-8,-14,-7,-15,-8,-14,-7,-14,-7,-14,-7,-14,-7,-13,-6,-15,-6,-15,-4,-14,-4,-15,-4,-14,-4,-16,-3,-15,-3,-17,-4,-15,-5,-15,-6,-15,-7,-14,-7,-14,-7,-14,-8,-13,-7,-12,-8,-11,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-4,-8,-4,-9,-5,-8,-5,-9,-6,-8,-7,-9,-8,-8,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-8,-8,-8,-10,-9,-9,-8,-11,-8,-11,-8,-11,-8,-11,-8,-12,-8,-13,-8,-14,-7,-14,-7,-13,-8,0,0,30,-13,22,-18,27,-13,27,-10,26,-13,28,-13,26,-12,23,-13,23,-13,19,-16,19,-20,16,-23,20,-26,20,-20,20,-19,23,-21,19,-20,22,-22,27,-17,25,-14,27,-11,25,-12,23,-16,21,-17,22,-15,23,-13,25,-6,23,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-8,11,-11,14,-10,15,-7,16,-7,17,-4,16,-5,22,-5,19,0,21,-3,21,2,20,-3,21,-5,20,-9,21,-6,21,-7,24,-3,22,-3,21,-7,22,-5,22,-8,26,-8,24,-7,26,-6,22,-12,24,-16,21,-18,31,-16
RX_S3_A,2676519,-36,-97,128,0,0,-10,-13,-9,-13,-10,-14,-9,-12,-10,-13,-10,-12,-9,-12,-10,-11,-10,-12,-10,-9,-12,-9,-12,-9,-13,-9,-13,-10,-11,-10,-13,-11,-12,-10,-12,-11,-11,-12,-10,-12,-10,-12,-9,-13,-9,-11,-9,-11,-8,-11,-7,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-6,-7,-8,-6,-8,-7,-9,-6,-9,-6,-10,-5,-11,-5,-11,-4,-12,-5,-11,-6,-11,-6,-11,-6,-11,-6,-11,-6,-12,-5,-11,-6,-12,-6,-11,-7,-12,-7,-12,-8,-12,-8,-13,-9,-11,-10,-11,-11,-12,-11,-13,0,0,31,47,27,49,26,49,28,49,31,44,30,43,33,40,38,38,34,42,34,44,33,44,30,43,33,40,37,42,38,40,37,39,39,40,35,45,42,47,39,43,34,45,33,52,26,49,18,50,17,52,17,42,10,46,4,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,18,23,16,28,14,27,14,37,14,34,10,35,15,38,19,36,17,38,14,41,12,40,6,43,9,43,3,38,7,44,12,44,12,44,11,40,19,40,17,37,25,44,24,41,23,43,22,49,16,52,19,57,28,45
RX_S3_A,2676589,-37,-97,128,0,0,-16,0,-16,1,-16,1,-16,1,-16,1,-16,1,-15,1,-15,1,-14,2,-15,2,-15,3,-14,4,-14,4,-14,4,-15,5,-15,4,-16,4,-16,3,-16,2,-16,2,-16,1,-15,0,-15,0,-15,0,-14,-1,-14,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,1,-9,0,-10,0,-10,0,-11,-1,-11,-1,-12,-2,-11,-3,-12,-3,-12,-3,-12,-3,-12,-3,-12,-3,-12,-3,-12,-3,-13,-2,-12,-2,-13,-1,-13,-1,-14,-1,-14,-1,-14,0,-15,0,-15,1,-15,0,-16,0,0,0,38,-39,44,-39,40,-43,41,-44,41,-43,44,-37,39,-39,35,-36,36,-43,24,-43,17,-43,13,-48,22,-51,19,-51,28,-52,30,-45,30,-50,35,-56,43,-47,38,-38,38,-40,42,-37,38,-42,33,-41,31,-39,41,-33,42,-25,44,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-25,19,-23,18,-24,20,-22,24,-17,25,-18,28,-23,31,-21,35,-20,38,-19,38,-17,34,-19,38,-29,33,-27,32,-24,34,-31,32,-21,37,-24,44,-24,39,-21,35,-31,38,-21,40,-24,42,-27,37,-37,29,-47,35,-45,37,-38
RX_S3_A,2676659,-38,-97,128,0,0,5,15,4,14,5,15,4,13,5,14,5,13,5,13,6,12,6,12,6,11,7,12,7,11,8,11,9,12,8,11,8,13,8,12,8,13,7,13,6,13,6,13,5,13,5,12,4,12,3,12,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,8,2,8,2,9,1,9,1,10,1,10,0,11,0,11,0,10,0,11,0,11,0,11,0,11,1,12,0,11,1,12,2,11,2,12,3,12,3,12,3,13,4,13,4,13,5,14,5,14,0,0,-34,-45,-36,-53,-34,-48,-34,-50,-30,-47,-31,-42,-38,-44,-42,-40,-37,-40,-36,-40,-35,-44,-35,-46,-42,-41,-39,-37,-45,-34,-44,-35,-49,-36,-40,-41,-47,-36,-47,-39,-46,-40,-44,-42,-30,-46,-32,-45,-31,-48,-23,-47,-20,-51,-19,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-30,-9,-29,-9,-27,-10,-31,-11,-36,-14,-35,-10,-41,-10,-38,-17,-38,-5,-39,-6,-37,-8,-44,0,-44,0,-46,-4,-46,-5,-45,-7,-43,-13,-40,-15,-38,-16,-50,-13,-43,-27,-49,-23,-47,-29,-37,-21,-49,-20,-51,-17,-43,-22,-52
RX_S3_A,2676729,-37,-97,128,0,0,10,-12,9,-13,8,-12,9,-13,8,-12,9,-12,8,-12,8,-12,7,-12,7,-14,5,-14,5,-13,5,-13,5,-13,5,-15,5,-14,6,-15,6,-14,7,-14,8,-13,8,-12,8,-12,8,-12,8,-11,8,-10,8,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-8,5,-8,6,-8,6,-8,7,-9,7,-8,9,-8,9,-7,9,-8,10,-8,10,-8,10,-8,9,-8,9,-8,9,-7,9,-9,8,-8,9,-10,8,-9,9,-10,9,-10,9,-11,9,-12,9,-12,9,-12,10,-12,0,0,11,59,10,54,5,60,6,55,7,60,5,64,7,57,8,55,9,54,21,48,26,50,28,48,29,47,24,53,19,50,22,60,23,51,23,54,12,56,8,60,9,55,3,56,10,55,14,50,13,49,2,51,-1,48,-3,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,30,15,26,12,36,3,39,3,38,1,43,-4,41,-6,45,-7,41,-15,44,-17,44,-4,42,2,43,0,47,-1,46,2,39,-2,46,-7,42,-1,48,-4,39,-5,48,-6,53,1,53,-6,51,4,48,13,53,18,51,19,54
RX_S3_A,2676799,-36,-97,128,0,0,-8,14,-8,13,-8,13,-7,12,-7,13,-7,13,-6,12,-5,13,-6,13,-4,12,-4,13,-4,13,-3,13,-3,14,-4,13,-4,14,-4,14,-4,14,-5,14,-5,13,-6,13,-6,12,-6,11,-6,11,-7,11,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,8,-5,8,-5,8,-6,8,-6,8,-7,8,-8,8,-8,8,-9,8,-8,8,-9,8,-9,8,-8,8,-8,8,-8,9,-9,8,-9,9,-8,9,-8,10,-8,10,-7,11,-8,11,-7,12,-7,12,-7,13,-7,14,0,0,13,-52,12,-58,5,-53,11,-64,13,-53,7,-55,5,-49,1,-48,0,-53,4,-60,5,-55,1,-52,2,-49,-7,-50,-6,-63,-10,-56,-13,-60,-2,-59,-5,-60,4,-57,7,-52,-1,-52,11,-60,14,-50,18,-49,12,-45,17,-49,22,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-27,12,-29,15,-31,8,-29,15,-39,15,-32,15,-39,14,-36,17,-39,21,-35,17,-41,27,-39,31,-32,30,-33,27,-33,27,-36,21,-36,24,-41,19,-38,17,-42,22,-43,15,-48,16,-47,14,-51,22,-54,16,-54,16,-55,19,-56
RX_S3_A,2676869,-36,-97,128,0,0,2,-16,1,-16,0,-15,1,-17,0,-15,1,-15,0,-15,0,-15,-1,-14,-1,-15,-3,-15,-3,-14,-3,-14,-3,-14,-4,-16,-4,-15,-3,-16,-2,-16,-1,-16,-1,-16,0,-16,0,-15,1,-15,0,-14,1,-14,2,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,1,-9,1,-10,1,-10,2,-11,3,-11,4,-11,4,-11,4,-11,5,-11,4,-12,5,-11,4,-11,4,-11,4,-11,3,-12,3,-12,3,-13,3,-13,3,-13,3,-13,2,-14,2,-15,1,-15,1,-15,2,-16,0,0,18,23,20,20,19,22,17,21,21,21,19,23,16,20,18,20,17,20,21,13,25,12,24,12,25,11,25,17,23,16,26,17,23,16,25,19,23,22,21,22,19,23,18,21,18,18,18,16,18,17,15,21,12,21,11,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,15,9,13,9,13,14,11,13,14,12,10,16,10,17,7,20,9,21,4,22,8,16,13,21,11,17,15,19,12,18,9,17,10,19,13,20,10,17,13,20,12,20,15,22,14,22,18,24,21,18,22,21,25,21
RX_S3_A,2676939,-36,-97,128,0,0,10,11,9,11,10,11,9,10,10,10,10,10,10,9,10,9,10,9,10,8,11,8,11,7,12,7,12,7,11,8,12,8,12,8,12,9,11,10,11,10,10,10,9,10,9,10,9,10,8,10,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,6,6,6,6,6,7,6,7,6,9,5,9,5,9,5,10,5,9,5,10,5,10,5,10,5,10,6,10,5,10,6,10,6,9,7,10,7,10,8,10,8,10,9,10,10,10,10,10,10,11,0,0,-54,-32,-49,-37,-56,-38,-51,-34,-41,-35,-51,-30,-54,-28,-56,-24,-51,-23,-46,-29,-49,-32,-48,-26,-52,-30,-55,-17,-60,-18,-58,-17,-61,-21,-59,-16,-60,-20,-58,-23,-54,-23,-54,-18,-47,-34,-46,-35,-41,-32,-39,-29,-39,-33,-35,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,-22,-24,-25,-22,-26,-19,-25,-28,-28,-25,-26,-30,-31,-26,-36,-29,-32,-24,-34,-28,-39,-22,-40,-18,-46,-18,-45,-16,-45,-18,-42,-23,-35,-34,-38,-28,-38,-31,-36,-32,-40,-41,-34,-37,-29,-45,-32,-46,-39,-40,-41,-46,-38,-36,-44
RX_S3_A,2677009,-36,-97,128,0,0,10,-11,10,-12,9,-11,9,-13,9,-11,9,-11,8,-12,8,-11,7,-11,7,-13,6,-13,6,-13,5,-13,6,-13,6,-14,5,-14,6,-15,7,-14,8,-14,8,-13,8,-12,8,-12,9,-11,8,-11,8,-10,9,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-8,5,-7,6,-7,6,-6,7,-7,8,-7,9,-7,9,-6,10,-6,9,-6,10,-7,10,-6,9,-6,9,-7,9,-6,9,-8,8,-7,9,-8,9,-8,9,-9,9,-8,9,-10,10,-11,9,-11,9,-12,10,-12,0,0,26,-46,29,-48,26,-55,33,-48,31,-53,27,-48,30,-47,28,-50,23,-51,9,-48,9,-56,3,-53,5,-53,9,-60,14,-50,16,-60,12,-52,13,-59,20,-61,27,-57,24,-51,25,-49,17,-48,17,-56,17,-50,28,-40,26,-35,34,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-28,14,-28,14,-33,21,-30,25,-25,26,-27,27,-26,30,-32,32,-26,37,-28,36,-25,28,-25,32,-34,28,-32,32,-31,31,-35,30,-31,33,-30,36,-34,29,-38,30,-35,32,-34,34,-36,34,-36,22,-42,22,-45,26,-54,31,-53
RX_S3_A,2677079,-36,-97,128,0,0,0,15,0,14,0,15,0,14,1,15,0,14,1,14,2,14,1,14,3,12,3,13,4,13,4,13,4,14,3,14,4,15,4,14,4,15,2,15,1,14,2,14,0,14,0,13,0,13,0,13,-1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,9,-1,9,-1,10,-1,10,-2,11,-3,10,-3,11,-4,11,-3,10,-3,11,-3,11,-3,11,-3,11,-3,11,-3,11,-3,12,-3,11,-1,12,-2,12,-1,13,-2,13,0,14,0,14,1,14,0,16,0,0,-11,27,-10,26,-10,25,-10,26,-10,25,-8,27,-7,27,-4,27,-4,28,-8,27,-6,28,-5,25,-6,26,0,26,-1,28,-1,28,-3,29,-5,27,-4,26,-1,26,-5,27,-7,27,-11,25,-12,23,-12,21,-10,21,-15,20,-16,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,16,-6,13,-7,15,-6,16,-7,14,-7,17,-9,18,-10,16,-11,18,-12,20,-14,17,-15,17,-18,16,-17,16,-17,15,-16,14,-13,17,-13,19,-12,18,-11,19,-11,19,-8,21,-10,24,-10,25,-13,26,-14,24,-12,25,-13,25
RX_S3_A,2677149,-36,-97,128,0,0,2,-16,1,-16,0,-15,1,-16,0,-16,1,-15,0,-15,-1,-15,-1,-14,-1,-15,-2,-15,-3,-14,-3,-14,-3,-14,-3,-15,-3,-15,-3,-16,-2,-16,-2,-16,-1,-16,0,-15,0,-15,1,-15,1,-14,1,-13,2,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,1,-10,1,-10,1,-10,1,-11,2,-11,3,-11,4,-11,4,-11,4,-11,4,-12,4,-12,4,-11,4,-11,4,-12,3,-12,3,-12,2,-12,2,-13,2,-13,2,-13,1,-14,1,-14,0,-15,1,-15,1,-15,0,0,1,-62,-2,-57,-5,-63,2,-55,-4,-57,0,-56,-1,-58,-5,-55,-3,-55,-10,-53,-20,-49,-28,-50,-23,-47,-16,-57,-18,-54,-20,-56,-18,-57,-16,-61,-8,-61,-10,-62,0,-55,-2,-53,-3,-53,-7,-51,-5,-52,5,-52,9,-48,6,-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-35,-10,-31,-4,-32,-3,-37,-3,-31,2,-39,3,-34,6,-40,11,-43,12,-41,18,-42,12,-41,8,-46,4,-45,4,-48,6,-46,10,-45,8,-42,6,-44,7,-44,5,-50,5,-57,5,-56,8,-49,1,-50,-10,-57,-14,-56,-6,-55
RX_S3_A,2677219,-35,-97,128,0,0,0,15,-1,15,-1,15,-1,14,0,14,0,14,0,14,1,14,1,14,2,13,3,14,3,13,4,13,4,14,3,14,3,15,3,14,3,14,2,15,1,14,1,14,-1,14,0,13,0,13,-1,13,-2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,9,-1,9,-1,10,-2,10,-2,11,-3,11,-3,11,-4,11,-3,11,-3,11,-4,11,-3,11,-3,11,-3,11,-4,11,-3,11,-3,11,-2,12,-2,12,-1,13,-1,14,-1,14,0,14,0,15,0,16,0,0,-17,22,-19,23,-16,21,-17,23,-17,21,-15,23,-13,22,-13,25,-13,22,-15,24,-14,22,-18,22,-12,24,-12,27,-9,26,-12,26,-11,29,-11,27,-12,25,-13,26,-14,26,-14,24,-18,22,-19,18,-19,16,-17,17,-19,17,-21,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,16,-13,11,-13,12,-12,13,-14,12,-14,12,-17,13,-17,12,-15,13,-16,12,-20,12,-22,12,-21,10,-21,7,-21,7,-19,12,-16,12,-21,14,-17,15,-19,15,-17,14,-16,19,-18,19,-16,22,-18,20,-20,19,-22,21,-19,19
RX_S3_A,2677289,-35,-97,128,0,0,13,-8,12,-9,11,-9,13,-9,12,-9,12,-9,11,-9,11,-9,10,-10,10,-10,9,-11,8,-11,9,-11,9,-11,9,-13,9,-12,10,-12,11,-12,11,-11,12,-10,12,-9,12,-9,12,-8,11,-8,11,-7,11,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-6,7,-6,8,-6,8,-5,9,-6,9,-5,10,-5,11,-4,11,-4,11,-3,11,-4,11,-4,11,-4,10,-5,11,-4,11,-5,10,-5,11,-6,11,-6,11,-6,11,-6,11,-7,12,-7,11,-9,12,-9,12,-9,0,0,40,-35,34,-44,33,-43,35,-47,34,-45,40,-43,35,-40,34,-37,33,-41,20,-43,21,-48,14,-50,20,-55,24,-53,27,-50,26,-53,30,-54,23,-53,36,-51,42,-42,37,-45,41,-35,34,-39,32,-39,33,-41,35,-34,40,-24,43,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-28,7,-27,11,-30,18,-27,21,-27,25,-26,25,-29,29,-32,35,-27,37,-21,36,-21,30,-26,30,-30,31,-31,28,-31,28,-32,34,-29,35,-28,31,-29,34,-29,33,-34,37,-30,35,-33,42,-32,34,-45,27,-46,29,-49,30,-53
RX_S3_A,2677359,-35,-97,128,0,0,-2,-16,-2,-16,-2,-16,-2,-15,-2,-15,-3,-15,-3,-15,-3,-14,-3,-15,-4,-14,-5,-14,-6,-14,-6,-14,-7,-15,-6,-14,-6,-15,-6,-15,-5,-15,-5,-16,-4,-15,-3,-16,-2,-15,-2,-14,-2,-14,-1,-14,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-9,-2,-9,-1,-10,-1,-11,-1,-11,0,-11,1,-12,1,-12,2,-12,1,-12,1,-12,1,-12,1,-12,1,-12,1,-13,1,-12,1,-13,0,-13,0,-13,0,-14,-2,-13,-1,-14,-2,-14,-2,-15,-3,-15,-2,-15,0,0,13,-54,11,-61,8,-60,11,-61,14,-57,4,-57,4,-55,4,-58,-1,-56,8,-59,8,-58,7,-54,0,-56,-4,-51,-5,-65,-7,-56,-7,-64,1,-62,-5,-66,2,-62,8,-59,-1,-63,13,-61,18,-49,22,-49,12,-51,23,-48,24,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-31,9,-31,10,-30,11,-36,10,-38,9,-36,13,-42,21,-37,17,-37,15,-41,19,-42,26,-39,32,-33,34,-42,27,-35,24,-39,22,-38,25,-44,17,-41,16,-51,16,-42,14,-52,13,-45,9,-54,20,-52,21,-51,19,-53,19,-56
RX_S3_A,2677419,-36,-97,128,0,0,-17,-2,-15,-3,-17,-3,-14,-2,-16,-2,-15,-2,-15,-2,-15,-1,-15,-1,-14,1,-15,1,-14,1,-15,2,-16,2,-14,1,-17,1,-15,1,-16,1,-16,0,-15,-1,-15,-1,-15,-2,-14,-1,-14,-2,-14,-3,-13,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-1,-10,-2,-10,-2,-11,-3,-10,-3,-12,-4,-11,-4,-11,-5,-11,-6,-11,-5,-11,-5,-12,-5,-11,-5,-12,-5,-12,-5,-11,-5,-13,-5,-12,-4,-13,-4,-13,-4,-13,-3,-14,-4,-14,-2,-14,-2,-16,-2,-16,-2,0,0,-25,-16,-25,-20,-26,-18,-21,-19,-19,-15,-25,-14,-25,-13,-26,-11,-26,-12,-23,-12,-25,-12,-25,-14,-27,-13,-28,-10,-27,-10,-28,-11,-26,-8,-28,-10,-28,-9,-27,-10,-27,-10,-25,-12,-24,-13,-20,-17,-20,-18,-20,-16,-19,-16,-14,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-10,-12,-7,-14,-11,-13,-10,-14,-12,-13,-14,-14,-15,-13,-18,-15,-15,-14,-17,-16,-18,-15,-19,-11,-21,-13,-22,-9,-18,-10,-21,-13,-18,-15,-18,-15,-18,-18,-17,-17,-17,-19,-12,-21,-13,-22,-17,-19,-15,-22,-17,-23,-20,-23,-21
RX_S3_A,2677489,-36,-97,128,0,0,6,14,7,13,7,13,7,13,7,13,7,12,7,12,7,11,8,11,8,11,8,11,8,10,9,10,9,10,10,10,10,10,10,11,9,11,9,11,8,12,7,12,7,11,6,12,5,11,4,11,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,4,8,4,8,4,9,3,9,3,10,2,10,2,11,2,11,1,11,1,12,1,12,1,11,2,11,2,11,2,11,3,11,3,11,4,11,5,11,5,12,6,12,5,13,6,13,6,13,6,13,0,0,-49,-26,-54,-29,-53,-28,-50,-21,-48,-25,-52,-32,-52,-32,-48,-24,-50,-28,-50,-17,-52,-13,-51,-10,-52,-13,-54,-15,-52,-12,-57,-15,-58,-12,-61,-17,-50,-26,-48,-24,-50,-28,-46,-28,-45,-29,-48,-26,-45,-26,-40,-35,-38,-33,-35,-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,-7,-33,-10,-31,-11,-32,-15,-30,-17,-28,-18,-31,-24,-32,-24,-30,-26,-29,-34,-34,-30,-27,-33,-34,-30,-28,-29,-35,-33,-30,-30,-31,-31,-36,-28,-36,-31,-35,-33,-47,-31,-36,-30,-40,-34,-46,-29,-45,-26,-48,-21,-49,-25,-54,-20
RX_S3_A,2677559,-37,-97,128,0,0,-15,7,-14,6,-15,6,-14,6,-14,6,-14,6,-13,7,-12,7,-13,7,-11,8,-11,8,-11,9,-11,9,-12,10,-12,8,-12,9,-12,9,-12,9,-13,8,-13,8,-13,7,-13,6,-12,6,-12,6,-12,5,-12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,4,-9,4,-9,3,-10,3,-10,3,-11,3,-11,2,-12,2,-12,1,-12,2,-12,2,-12,2,-12,2,-12,2,-12,2,-12,2,-13,2,-12,3,-13,4,-12,4,-13,4,-13,5,-13,6,-13,6,-14,7,-14,7,0,0,58,-35,54,-35,50,-27,54,-26,47,-25,43,-36,43,-36,46,-39,37,-38,41,-33,49,-25,43,-35,41,-37,39,-36,41,-43,46,-42,43,-44,41,-38,40,-46,39,-45,45,-36,44,-35,49,-32,48,-19,50,-19,45,-19,50,-22,44,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,-20,30,-15,29,-12,33,-18,32,-16,34,-11,37,-13,40,-13,38,-16,40,-11,47,-12,48,-7,48,-3,46,-2,41,-5,44,-5,46,-13,46,-17,48,-10,41,-12,51,-15,42,-20,46,-29,45,-31,52,-31,48,-23,64,-25,45,-19
RX_S3_A,2677629,-37,-97,128,0,0,-3,-16,-3,-16,-3,-15,-3,-16,-3,-15,-4,-15,-4,-15,-4,-15,-5,-14,-5,-15,-5,-15,-5,-14,-6,-14,-6,-14,-7,-15,-7,-14,-7,-15,-6,-15,-6,-15,-5,-15,-5,-15,-5,-15,-3,-15,-2,-14,-1,-14,-1,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-9,-1,-9,-1,-10,-1,-10,0,-11,1,-11,1,-12,1,-12,1,-12,2,-12,3,-12,3,-12,3,-12,2,-12,1,-12,1,-13,1,-12,0,-13,0,-13,-1,-14,-1,-14,-2,-14,-1,-15,-1,-15,-1,-16,-1,-16,0,0,42,41,47,44,47,33,40,39,43,41,39,47,45,38,47,35,44,33,46,23,52,26,51,27,48,23,52,25,56,26,53,19,53,29,56,32,51,33,45,37,43,36,40,36,39,39,40,42,38,40,31,40,31,41,30,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,20,31,22,27,18,28,22,26,22,25,32,27,28,22,36,23,35,17,39,26,42,25,40,23,36,19,37,24,34,26,39,27,42,23,30,33,38,30,28,33,39,34,34,31,38,34,36,40,45,41,36,45,35,45,31
RX_S3_A,2677699,-38,-97,128,0,0,12,10,11,10,12,10,11,9,11,9,12,9,11,9,12,7,12,8,12,6,12,6,13,5,14,5,14,6,13,6,14,7,13,6,14,7,13,8,12,8,12,8,11,9,11,8,10,9,10,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,7,5,7,6,7,7,6,7,7,8,6,8,7,9,6,9,6,8,6,9,7,9,7,9,7,9,7,10,6,9,7,9,7,9,8,9,8,9,9,9,10,10,10,8,11,8,12,9,12,9,0,0,-46,-26,-51,-33,-44,-37,-49,-36,-42,-28,-46,-24,-57,-25,-53,-21,-52,-21,-55,-22,-59,-26,-49,-19,-57,-25,-52,-16,-55,-26,-56,-19,-59,-25,-58,-25,-60,-15,-57,-16,-56,-24,-57,-24,-50,-33,-41,-33,-42,-39,-45,-36,-43,-41,-30,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,-22,-25,-19,-26,-20,-29,-21,-26,-26,-25,-30,-21,-31,-27,-30,-22,-28,-36,-33,-28,-35,-29,-39,-22,-38,-25,-40,-26,-32,-19,-38,-28,-32,-28,-39,-26,-35,-31,-38,-39,-33,-38,-32,-44,-28,-41,-30,-47,-27,-37,-38,-43,-34,-46,-36
RX_S3_A,2677769,-38,-97,128,0,0,-16,-2,-16,-1,-15,-1,-16,-1,-15,-1,-15,-1,-15,0,-15,0,-14,1,-15,1,-15,1,-14,2,-14,2,-14,3,-15,4,-15,3,-16,3,-16,2,-16,2,-15,1,-15,1,-15,1,-15,-1,-14,-1,-14,-2,-13,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-2,-10,-2,-10,-2,-10,-3,-11,-3,-11,-4,-11,-4,-11,-5,-12,-5,-11,-6,-11,-6,-11,-6,-11,-6,-11,-6,-11,-5,-12,-5,-12,-4,-13,-4,-13,-4,-13,-3,-14,-3,-14,-2,-15,-3,-15,-3,-15,-2,-15,-3,0,0,47,-40,39,-44,39,-40,43,-43,38,-42,46,-37,41,-40,40,-38,37,-40,30,-44,22,-52,24,-54,23,-52,28,-47,25,-52,27,-51,29,-53,38,-52,38,-46,39,-50,37,-45,38,-40,38,-45,36,-43,34,-38,35,-36,39,-28,42,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-30,14,-27,20,-27,29,-28,26,-24,29,-25,26,-27,35,-21,40,-25,39,-17,42,-20,40,-21,38,-29,43,-21,38,-26,39,-24,39,-23,32,-23,40,-27,38,-22,32,-27,38,-32,44,-33,38,-31,36,-36,42,-48,34,-42,43,-46
RX_S3_A,2677839,-39,-97,128,0,0,16,-2,15,-1,16,-1,15,-1,15,-2,15,-2,14,-3,14,-3,14,-3,13,-4,14,-4,13,-5,14,-5,15,-6,14,-5,15,-5,14,-5,15,-5,15,-5,15,-4,15,-3,15,-2,14,-2,14,-1,14,-1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,8,-1,8,0,9,0,9,0,10,1,10,1,10,1,10,2,10,2,11,2,11,2,11,2,11,2,11,2,11,2,11,1,11,1,12,0,12,0,13,-1,13,-1,13,-1,14,-1,15,-2,16,-2,0,0,-28,10,-27,9,-27,8,-28,10,-24,7,-26,13,-24,12,-23,14,-23,12,-25,14,-26,12,-24,13,-24,15,-24,15,-25,16,-24,15,-26,16,-25,17,-27,17,-26,16,-27,15,-24,11,-26,11,-25,6,-25,5,-26,5,-26,2,-26,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,7,-14,5,-16,3,-15,3,-16,5,-16,5,-18,3,-19,1,-20,2,-21,5,-21,2,-23,1,-22,0,-23,-1,-19,0,-19,0,-22,1,-23,1,-21,1,-22,2,-22,4,-20,6,-23,7,-24,8,-24,10,-26,8,-27,7,-26,9
